fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
FALSE,FALSE,TRUE,C,143,m,type6,A,B,TRUE,type4,33,FALSE,C,type3,227,573
FALSE,FALSE,TRUE,C,349,m,type6,C,B,FALSE,type3,29,FALSE,B,type4,5873,503
TRUE,FALSE,TRUE,C,419,f,type2,A,B,TRUE,type3,29,FALSE,A,type3,1055,510
FALSE,FALSE,TRUE,C,3379,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,6036,589
TRUE,FALSE,TRUE,B,56,m,type6,A,A,TRUE,type5,29,TRUE,C,type3,1014,597
TRUE,FALSE,TRUE,B,81,m,type6,A,B,TRUE,type4,33,FALSE,B,type4,6929,455
FALSE,FALSE,TRUE,B,335,m,type4,C,B,TRUE,type5,25,TRUE,C,type2,6899,637
TRUE,FALSE,TRUE,B,73,f,type6,A,B,FALSE,type5,25,TRUE,C,type1,6533,840
TRUE,FALSE,TRUE,C,2491,m,type2,A,B,TRUE,type4,20,FALSE,B,type3,6114,556
TRUE,FALSE,TRUE,B,479,f,type6,A,B,TRUE,type3,29,FALSE,C,type4,1412,487
TRUE,FALSE,TRUE,C,120,f,type6,A,B,TRUE,type5,12,FALSE,C,type3,9155,589
FALSE,FALSE,TRUE,C,5179,m,type4,A,B,FALSE,type4,29,FALSE,C,type3,8069,509
FALSE,FALSE,TRUE,C,10205,f,type6,A,B,TRUE,type1,16,FALSE,C,type4,5170,504
FALSE,FALSE,TRUE,B,437,m,type2,A,B,TRUE,type4,33,FALSE,B,type3,2633,530
TRUE,FALSE,TRUE,C,246,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,6852,387
TRUE,FALSE,TRUE,B,7193,f,type6,C,B,FALSE,type1,29,FALSE,C,type4,6622,496
FALSE,FALSE,TRUE,C,7035,m,type6,A,B,TRUE,type5,29,FALSE,B,type1,3538,686
FALSE,FALSE,TRUE,C,69,f,type1,A,A,TRUE,type4,25,FALSE,B,type3,6219,601
TRUE,FALSE,TRUE,B,176,m,type6,C,B,TRUE,type4,29,FALSE,B,type1,5710,700
TRUE,FALSE,TRUE,B,21247,f,type6,A,B,TRUE,type4,29,FALSE,B,type3,4955,538
TRUE,FALSE,TRUE,C,146,m,type5,A,B,TRUE,type4,29,FALSE,C,type4,6780,495
TRUE,FALSE,TRUE,B,114,f,type2,A,B,TRUE,type3,29,FALSE,C,type3,1008,570
TRUE,FALSE,TRUE,B,446,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,2080,379
FALSE,FALSE,TRUE,C,131,f,type6,A,B,FALSE,type4,25,FALSE,B,type4,5032,436
TRUE,FALSE,TRUE,B,156,f,type1,A,B,TRUE,type4,33,FALSE,A,type3,491,577
FALSE,FALSE,TRUE,A,310,m,type1,A,B,TRUE,type5,20,FALSE,B,type1,8674,844
FALSE,FALSE,TRUE,B,245,f,type6,C,B,FALSE,type3,8,TRUE,B,type1,5535,999
TRUE,FALSE,TRUE,B,1,f,type6,A,A,TRUE,type5,29,FALSE,B,type4,6738,478
FALSE,FALSE,TRUE,B,484,m,type6,A,B,FALSE,type3,20,FALSE,B,type1,283,771
FALSE,FALSE,TRUE,C,272,f,type6,A,B,FALSE,type3,8,FALSE,C,type1,1170,848
TRUE,FALSE,TRUE,C,376,f,type6,A,A,FALSE,type5,25,FALSE,C,type1,7688,698
TRUE,FALSE,TRUE,B,1383,m,type6,B,B,TRUE,type5,33,FALSE,C,type3,626,588
TRUE,FALSE,TRUE,B,108,m,type6,A,B,TRUE,type4,25,TRUE,C,type2,5043,671
TRUE,FALSE,TRUE,B,468,m,type2,A,B,FALSE,type5,29,FALSE,B,type1,7123,689
TRUE,FALSE,TRUE,C,315,f,type6,C,B,TRUE,type3,33,TRUE,B,type1,9188,729
TRUE,FALSE,TRUE,B,269,f,type2,A,B,FALSE,type4,25,TRUE,B,type3,4951,520
FALSE,FALSE,TRUE,B,321,f,type2,A,B,FALSE,type3,33,FALSE,B,type4,3212,456
FALSE,FALSE,TRUE,C,25406,m,type2,A,B,FALSE,type1,37,FALSE,A,type4,20,440
FALSE,FALSE,TRUE,B,14198,m,type6,A,B,TRUE,type5,25,FALSE,B,type1,3509,671
TRUE,FALSE,TRUE,B,15072,f,type5,A,B,TRUE,type2,29,FALSE,B,type4,5708,484
FALSE,FALSE,TRUE,B,384,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,461,570
FALSE,FALSE,TRUE,A,448,f,type4,A,B,TRUE,type1,20,FALSE,C,type2,5413,640
TRUE,FALSE,TRUE,B,30,m,type6,A,B,TRUE,type4,33,TRUE,B,type4,4140,468
TRUE,FALSE,TRUE,C,477,f,type3,A,B,TRUE,type4,41,FALSE,C,type3,2582,524
FALSE,FALSE,TRUE,B,172,m,type3,A,B,TRUE,type3,33,FALSE,C,type4,33,376
FALSE,FALSE,TRUE,B,2074,m,type4,A,B,FALSE,type4,29,FALSE,B,type3,9470,522
FALSE,TRUE,TRUE,B,145,f,type3,A,B,FALSE,type4,37,FALSE,C,type4,5032,432
FALSE,FALSE,TRUE,B,2277,m,type6,A,B,TRUE,type5,29,FALSE,C,type1,2807,838
TRUE,FALSE,TRUE,C,164,f,type6,C,B,FALSE,type4,33,FALSE,B,type4,4723,495
FALSE,FALSE,TRUE,C,4379,m,type6,A,B,TRUE,type5,29,FALSE,C,type3,6802,570
TRUE,FALSE,TRUE,B,272,f,type6,A,B,TRUE,type3,29,FALSE,B,type4,3686,513
TRUE,FALSE,TRUE,C,2101,m,type6,B,B,FALSE,type5,20,TRUE,B,type1,5917,858
FALSE,FALSE,TRUE,B,4214,f,type6,A,C,FALSE,type5,25,FALSE,B,type2,1549,638
TRUE,FALSE,TRUE,B,128,f,type4,A,B,TRUE,type3,16,FALSE,B,type3,794,566
FALSE,FALSE,TRUE,B,99,f,type3,A,B,TRUE,type5,29,FALSE,B,type3,6177,544
FALSE,FALSE,TRUE,A,52,m,type6,B,A,TRUE,type5,33,FALSE,C,type1,1487,869
TRUE,FALSE,TRUE,B,10084,m,type2,A,B,TRUE,type4,20,TRUE,B,type3,3870,551
TRUE,FALSE,TRUE,C,50,f,type2,A,B,TRUE,type3,29,FALSE,B,type3,9578,562
TRUE,TRUE,TRUE,C,2471,f,type6,A,B,TRUE,type5,29,FALSE,B,type1,1699,931
TRUE,FALSE,TRUE,B,312,m,type6,A,B,TRUE,type4,25,FALSE,B,type4,4752,391
FALSE,FALSE,TRUE,B,180,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,2983,523
TRUE,FALSE,TRUE,B,268,f,type2,A,B,TRUE,type4,25,FALSE,C,type2,4904,651
FALSE,FALSE,TRUE,C,222,m,type2,A,B,FALSE,type5,20,FALSE,C,type1,1762,755
FALSE,FALSE,TRUE,C,164,f,type4,A,B,TRUE,type3,33,FALSE,C,type3,9802,599
FALSE,FALSE,TRUE,C,349,f,type2,C,A,TRUE,type4,33,FALSE,C,type3,7431,546
FALSE,FALSE,TRUE,A,299,m,type1,A,A,FALSE,type5,29,FALSE,B,type1,7075,913
FALSE,FALSE,TRUE,B,2341,f,type6,C,B,TRUE,type5,20,FALSE,C,type1,7452,752
TRUE,FALSE,TRUE,A,5013,m,type4,A,B,TRUE,type1,20,FALSE,A,type4,632,402
TRUE,FALSE,TRUE,C,317,m,type6,A,B,TRUE,type4,29,FALSE,B,type3,5217,567
TRUE,FALSE,TRUE,B,159,f,type2,A,B,TRUE,type3,29,FALSE,A,type3,3325,571
TRUE,FALSE,TRUE,C,184,f,type2,B,B,TRUE,type4,37,FALSE,C,type3,1073,520
TRUE,FALSE,TRUE,C,143,f,type6,C,B,TRUE,type4,25,TRUE,B,type3,5510,536
TRUE,FALSE,TRUE,B,30172,m,type1,A,B,FALSE,type4,33,FALSE,B,type3,5932,513
TRUE,FALSE,TRUE,B,407,m,type6,A,A,TRUE,type5,33,FALSE,B,type4,9858,485
TRUE,FALSE,TRUE,B,110,m,type6,A,B,FALSE,type5,33,FALSE,C,type1,8473,732
TRUE,FALSE,TRUE,C,460,m,type6,A,B,TRUE,type4,37,TRUE,B,type1,9968,744
TRUE,FALSE,TRUE,B,229,f,type6,C,B,TRUE,type3,25,FALSE,C,type4,5415,455
TRUE,FALSE,TRUE,C,248,f,type1,A,A,TRUE,type3,25,FALSE,A,type1,1425,775
TRUE,FALSE,TRUE,C,114,f,type6,A,A,TRUE,type4,29,FALSE,C,type1,1546,806
TRUE,FALSE,TRUE,C,490,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,5299,444
TRUE,FALSE,TRUE,B,420,m,type1,A,B,TRUE,type5,33,FALSE,C,type3,7246,530
TRUE,FALSE,TRUE,B,48,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,1886,505
TRUE,FALSE,TRUE,C,20374,m,type6,A,B,TRUE,type1,41,FALSE,B,type1,9785,701
FALSE,FALSE,TRUE,B,381,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,2348,528
TRUE,FALSE,TRUE,C,362,m,type6,A,A,TRUE,type5,20,FALSE,C,type1,5601,826
TRUE,FALSE,TRUE,A,64,m,type6,C,B,TRUE,type4,29,FALSE,C,type1,756,696
FALSE,FALSE,TRUE,C,180,m,type6,A,B,TRUE,type4,33,FALSE,B,type4,7840,487
FALSE,FALSE,TRUE,B,217,m,type6,C,B,TRUE,type4,25,TRUE,C,type3,377,576
FALSE,FALSE,TRUE,A,194,f,type3,A,B,TRUE,type5,41,TRUE,C,type2,3833,669
FALSE,TRUE,TRUE,C,14,m,type6,A,B,FALSE,type5,33,FALSE,B,type3,4044,534
TRUE,FALSE,TRUE,B,285,m,type6,A,B,TRUE,type4,16,TRUE,C,type3,3866,582
TRUE,FALSE,TRUE,C,258,m,type6,B,B,TRUE,type4,33,FALSE,C,type1,3240,743
TRUE,FALSE,TRUE,B,5,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,1975,465
TRUE,FALSE,TRUE,C,44,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,2825,526
FALSE,FALSE,TRUE,A,269,f,type6,A,B,TRUE,type4,25,FALSE,B,type1,4703,676
FALSE,FALSE,TRUE,B,17,f,type1,C,A,FALSE,type5,16,TRUE,B,type2,240,621
FALSE,FALSE,TRUE,B,379,m,type6,A,B,TRUE,type4,29,FALSE,C,type1,2434,678
FALSE,FALSE,TRUE,C,1244,f,type1,A,B,TRUE,type4,33,FALSE,C,type2,2587,614
TRUE,FALSE,TRUE,C,4439,f,type6,C,B,TRUE,type4,33,FALSE,C,type3,204,602
TRUE,FALSE,TRUE,C,1006,m,type6,C,B,TRUE,type2,33,FALSE,A,type1,6614,704
FALSE,FALSE,TRUE,A,402,m,type6,C,B,TRUE,type5,33,FALSE,C,type4,4186,388
TRUE,FALSE,TRUE,C,51,m,type4,C,B,TRUE,type5,29,FALSE,B,type2,9647,650
TRUE,FALSE,TRUE,C,375,f,type6,A,B,TRUE,type4,33,FALSE,C,type4,2837,455
FALSE,FALSE,TRUE,B,234,f,type6,A,B,TRUE,type4,29,FALSE,B,type1,3620,678
FALSE,FALSE,TRUE,B,3461,m,type6,A,C,FALSE,type5,29,TRUE,B,type1,1660,821
TRUE,FALSE,TRUE,C,256,m,type6,A,B,FALSE,type4,29,FALSE,B,type4,3585,449
TRUE,FALSE,TRUE,B,114,f,type2,A,B,TRUE,type4,29,FALSE,B,type1,3058,699
FALSE,FALSE,TRUE,A,15420,m,type2,C,B,FALSE,type5,33,FALSE,B,type1,6358,717
FALSE,TRUE,TRUE,C,347,m,type2,A,B,TRUE,type4,25,FALSE,B,type4,5515,488
FALSE,FALSE,TRUE,B,2310,f,type2,A,B,TRUE,type5,33,FALSE,A,type3,3741,517
TRUE,FALSE,TRUE,B,2052,m,type6,B,B,TRUE,type1,25,TRUE,C,type2,2148,642
FALSE,FALSE,TRUE,C,84,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,6481,579
FALSE,FALSE,TRUE,B,221,f,type6,A,B,TRUE,type4,37,FALSE,B,type3,417,529
TRUE,FALSE,TRUE,C,233,f,type6,C,B,TRUE,type3,33,FALSE,B,type2,1815,617
FALSE,FALSE,TRUE,B,332,f,type6,A,B,FALSE,type3,25,FALSE,C,type4,3514,489
TRUE,FALSE,TRUE,B,215,f,type6,C,B,FALSE,type4,29,FALSE,C,type1,8535,753
TRUE,FALSE,TRUE,B,359,f,type6,C,B,TRUE,type4,25,FALSE,C,type1,3773,752
FALSE,FALSE,TRUE,A,30013,m,type1,A,B,FALSE,type2,33,TRUE,B,type1,6101,895
FALSE,FALSE,TRUE,C,89,m,type6,A,B,FALSE,type1,25,FALSE,A,type3,7011,530
FALSE,FALSE,TRUE,B,391,m,type2,A,B,TRUE,type4,29,FALSE,C,type3,8628,561
FALSE,FALSE,TRUE,C,15,f,type6,A,B,TRUE,type3,33,FALSE,C,type4,9341,418
TRUE,FALSE,TRUE,C,420,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,3148,548
FALSE,FALSE,TRUE,B,335,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,941,605
FALSE,FALSE,TRUE,C,62,m,type6,A,B,TRUE,type3,33,FALSE,C,type2,5090,636
FALSE,FALSE,TRUE,C,47,m,type6,A,B,TRUE,type3,29,TRUE,A,type4,2999,468
FALSE,FALSE,TRUE,C,357,f,type1,A,B,TRUE,type5,16,FALSE,B,type3,3420,547
TRUE,FALSE,TRUE,B,65,m,type6,C,B,FALSE,type4,25,FALSE,C,type3,3654,524
TRUE,FALSE,TRUE,B,7337,m,type6,C,B,FALSE,type4,20,FALSE,B,type3,8337,561
FALSE,FALSE,TRUE,C,10,m,type6,A,B,TRUE,type4,29,FALSE,B,type3,5989,584
FALSE,FALSE,TRUE,A,14098,m,type6,B,B,FALSE,type1,20,TRUE,B,type1,1979,697
TRUE,FALSE,TRUE,B,470,f,type6,C,B,TRUE,type3,33,FALSE,B,type3,9069,521
FALSE,FALSE,TRUE,A,465,m,type4,C,B,TRUE,type5,29,TRUE,C,type1,3599,845
FALSE,TRUE,TRUE,C,2241,f,type6,A,B,TRUE,type4,20,TRUE,C,type4,2625,481
TRUE,FALSE,TRUE,B,7240,m,type6,B,A,TRUE,type2,25,FALSE,C,type2,4968,620
TRUE,FALSE,TRUE,C,198,m,type4,C,B,FALSE,type5,33,FALSE,B,type2,1623,651
FALSE,FALSE,TRUE,A,15429,f,type4,C,B,TRUE,type4,16,FALSE,C,type4,3247,478
FALSE,FALSE,TRUE,B,369,f,type6,C,B,TRUE,type3,25,TRUE,B,type1,666,712
FALSE,FALSE,TRUE,B,82,f,type6,A,B,TRUE,type3,33,FALSE,B,type2,3452,634
FALSE,TRUE,TRUE,C,475,f,type3,A,B,TRUE,type5,37,TRUE,B,type3,1798,580
FALSE,FALSE,TRUE,C,172,m,type6,A,B,TRUE,type4,25,FALSE,C,type3,3135,521
TRUE,FALSE,TRUE,B,163,f,type5,A,B,TRUE,type4,29,FALSE,B,type3,2233,516
FALSE,FALSE,TRUE,B,120,m,type2,A,B,TRUE,type4,25,TRUE,B,type3,1042,594
TRUE,FALSE,TRUE,A,15295,f,type6,C,B,FALSE,type1,16,FALSE,C,type1,9142,733
FALSE,TRUE,TRUE,C,190,m,type6,A,B,TRUE,type4,37,TRUE,C,type4,6160,459
FALSE,FALSE,TRUE,B,423,m,type6,A,B,TRUE,type3,20,FALSE,C,type4,2500,440
TRUE,FALSE,TRUE,B,5200,m,type6,B,B,FALSE,type1,29,FALSE,B,type4,5531,475
FALSE,TRUE,TRUE,C,434,m,type1,A,B,TRUE,type5,29,FALSE,C,type3,513,519
FALSE,FALSE,TRUE,C,301,f,type2,A,A,TRUE,type5,33,FALSE,B,type4,660,494
TRUE,FALSE,TRUE,C,384,f,type6,C,B,FALSE,type4,29,FALSE,C,type3,7951,548
FALSE,FALSE,TRUE,B,209,m,type6,A,B,FALSE,type4,20,FALSE,C,type1,1808,793
TRUE,FALSE,TRUE,C,312,m,type6,C,B,FALSE,type4,29,TRUE,C,type4,7781,446
TRUE,FALSE,TRUE,B,97,m,type6,C,B,TRUE,type5,33,TRUE,B,type5,9961,362
TRUE,FALSE,TRUE,C,478,m,type6,C,B,TRUE,type5,20,FALSE,B,type4,2186,437
FALSE,FALSE,TRUE,B,173,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,4960,453
TRUE,FALSE,TRUE,B,362,f,type6,A,B,TRUE,type3,29,TRUE,B,type3,1618,531
TRUE,FALSE,TRUE,B,30,m,type6,A,B,TRUE,type4,33,TRUE,B,type3,53,524
TRUE,FALSE,TRUE,C,198,m,type6,C,B,TRUE,type3,29,FALSE,C,type3,2141,531
FALSE,TRUE,TRUE,B,242,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,4027,590
FALSE,FALSE,TRUE,B,389,m,type3,A,B,TRUE,type4,29,FALSE,C,type3,911,528
FALSE,FALSE,TRUE,C,2351,m,type4,A,B,TRUE,type4,29,TRUE,B,type4,7773,509
TRUE,FALSE,TRUE,C,357,m,type4,A,B,TRUE,type4,33,FALSE,B,type3,6637,564
FALSE,FALSE,TRUE,C,201,f,type6,A,B,TRUE,type5,25,FALSE,B,type3,3185,592
TRUE,FALSE,TRUE,B,140,f,type6,A,A,TRUE,type5,29,FALSE,C,type1,5314,672
TRUE,FALSE,TRUE,C,111,f,type6,C,B,TRUE,type4,37,FALSE,B,type4,4429,404
FALSE,FALSE,TRUE,C,144,m,type6,C,B,FALSE,type3,33,FALSE,B,type4,5790,401
FALSE,FALSE,TRUE,B,266,f,type6,A,B,TRUE,type4,20,TRUE,B,type1,4271,795
FALSE,TRUE,TRUE,C,30106,f,type3,A,B,TRUE,type5,33,TRUE,C,type3,7634,601
TRUE,FALSE,TRUE,B,30056,m,type6,B,B,FALSE,type3,33,FALSE,B,type1,9132,713
FALSE,TRUE,TRUE,B,253,f,type6,C,B,FALSE,type4,29,FALSE,B,type1,586,967
TRUE,FALSE,TRUE,C,1263,f,type6,A,B,TRUE,type4,33,FALSE,C,type3,6739,602
FALSE,FALSE,TRUE,B,415,f,type6,C,B,TRUE,type5,33,FALSE,C,type3,8755,603
TRUE,FALSE,TRUE,B,213,f,type6,B,B,TRUE,type3,33,FALSE,C,type3,4092,532
TRUE,FALSE,TRUE,B,3436,m,type6,C,B,TRUE,type5,16,TRUE,B,type3,6429,516
FALSE,FALSE,TRUE,B,482,m,type1,A,B,FALSE,type5,25,FALSE,B,type3,4628,536
FALSE,FALSE,TRUE,C,246,f,type6,A,B,TRUE,type3,20,FALSE,C,type4,853,501
TRUE,FALSE,TRUE,C,351,m,type2,B,B,TRUE,type4,29,FALSE,C,type2,883,623
TRUE,FALSE,TRUE,C,410,m,type6,C,B,FALSE,type5,16,TRUE,B,type5,6334,348
FALSE,FALSE,TRUE,B,381,f,type2,A,B,FALSE,type5,33,FALSE,C,type1,4132,694
TRUE,FALSE,TRUE,B,184,m,type6,C,A,FALSE,type5,33,TRUE,B,type2,2496,643
TRUE,FALSE,TRUE,C,248,f,type6,A,B,TRUE,type4,29,TRUE,C,type3,6540,568
FALSE,TRUE,TRUE,C,10276,m,type4,A,B,FALSE,type1,20,TRUE,B,type3,7599,527
FALSE,FALSE,TRUE,B,105,m,type4,A,B,FALSE,type4,33,TRUE,C,type1,923,813
TRUE,FALSE,TRUE,B,171,f,type1,A,B,TRUE,type5,37,FALSE,B,type4,6959,495
FALSE,TRUE,TRUE,C,4,m,type6,A,B,FALSE,type5,45,TRUE,C,type3,4243,563
FALSE,FALSE,TRUE,B,394,m,type2,A,B,TRUE,type3,29,FALSE,B,type4,2993,463
TRUE,FALSE,TRUE,C,422,m,type6,A,B,TRUE,type4,29,FALSE,B,type2,326,655
TRUE,FALSE,TRUE,B,7223,f,type6,C,B,TRUE,type5,29,FALSE,B,type3,5132,518
FALSE,FALSE,TRUE,C,2465,m,type6,A,B,TRUE,type5,29,FALSE,C,type2,5116,612
TRUE,FALSE,TRUE,B,216,m,type6,A,B,TRUE,type3,33,TRUE,B,type4,1597,393
FALSE,FALSE,TRUE,B,2008,m,type6,C,A,FALSE,type1,25,FALSE,B,type1,478,763
FALSE,FALSE,TRUE,B,1003,m,type6,A,A,FALSE,type5,25,FALSE,C,type3,982,556
FALSE,FALSE,TRUE,A,4320,m,type6,A,B,FALSE,type1,12,FALSE,B,type4,3173,394
FALSE,FALSE,TRUE,C,5426,m,type6,A,B,TRUE,type4,20,FALSE,C,type1,4422,768
FALSE,FALSE,TRUE,C,1107,m,type6,B,B,TRUE,type4,29,FALSE,C,type4,7407,469
FALSE,FALSE,TRUE,B,393,m,type6,C,B,TRUE,type5,29,FALSE,C,type2,6002,640
TRUE,FALSE,TRUE,B,316,f,type4,A,B,TRUE,type4,33,FALSE,B,type3,6180,572
TRUE,FALSE,TRUE,C,490,m,type2,B,B,FALSE,type3,33,FALSE,C,type1,6480,694
FALSE,FALSE,TRUE,B,242,f,type6,A,B,TRUE,type3,29,FALSE,B,type4,9850,500
FALSE,FALSE,TRUE,A,10425,f,type6,C,A,FALSE,type2,25,TRUE,B,type1,2735,695
FALSE,FALSE,TRUE,A,72,f,type6,A,B,TRUE,type3,20,TRUE,C,type1,5111,712
FALSE,FALSE,TRUE,B,141,f,type6,C,B,FALSE,type5,33,FALSE,B,type3,3884,511
FALSE,FALSE,TRUE,A,30433,f,type2,A,B,TRUE,type1,41,TRUE,B,type5,7497,332
FALSE,FALSE,TRUE,C,384,f,type2,C,A,FALSE,type4,33,FALSE,B,type3,3832,520
FALSE,FALSE,TRUE,C,2074,m,type6,A,A,TRUE,type5,29,FALSE,C,type3,5454,558
TRUE,FALSE,TRUE,C,184,f,type6,A,B,TRUE,type4,33,FALSE,B,type3,7530,578
TRUE,FALSE,TRUE,B,257,m,type6,B,B,TRUE,type5,33,FALSE,B,type2,3944,661
TRUE,FALSE,TRUE,B,456,f,type6,A,B,TRUE,type3,33,FALSE,C,type3,1366,539
TRUE,FALSE,TRUE,C,15133,m,type1,A,B,TRUE,type5,29,FALSE,C,type3,7069,591
FALSE,FALSE,TRUE,B,449,f,type4,A,B,TRUE,type4,29,FALSE,B,type4,1139,480
FALSE,FALSE,TRUE,B,89,f,type4,C,B,TRUE,type4,25,TRUE,B,type1,3968,754
TRUE,FALSE,TRUE,C,398,m,type6,A,B,TRUE,type4,29,FALSE,B,type1,1710,904
TRUE,FALSE,TRUE,C,443,f,type2,A,B,TRUE,type3,33,FALSE,B,type3,5106,506
TRUE,FALSE,TRUE,C,7279,m,type6,A,B,FALSE,type4,33,FALSE,B,type4,2900,405
FALSE,FALSE,TRUE,B,304,f,type6,A,B,TRUE,type3,25,FALSE,B,type4,2730,487
FALSE,FALSE,TRUE,C,52,m,type1,A,B,TRUE,type3,33,FALSE,C,type4,8304,377
FALSE,FALSE,TRUE,C,283,f,type6,A,B,TRUE,type3,33,FALSE,C,type1,7041,814
FALSE,FALSE,TRUE,B,448,m,type6,C,B,TRUE,type4,29,FALSE,B,type4,7918,394
FALSE,TRUE,TRUE,C,472,f,type4,C,B,TRUE,type4,25,TRUE,C,type1,7184,785
